wc_player_id,name,transfermarkt_player_id,market_value_in_eur,position,avg_fp_last_3,avg_fp_last_5,avg_goals_last_5,avg_assists_last_5,avg_minutes_last_5,std_fp_last_5,matches_played_last_5,prev_season_games,prev_season_xG,prev_season_xA,prev_season_shots,prev_season_key_passes,prev_season_npxG,prev_season_xGChain,prev_season_xGBuildup,country,predicted_fantasy_points,safe_score,diff_score,pred_pct,val_pct,gem_score
697,Kaishu SANO,643574.0,25000000.0,3,3.0,2.6,0.0,0.2,90.0,1.3416407864998738,5,4.0,0.0357184596359729,0.013486954383552,1.0,1.0,0.0357184596359729,0.5147285796701908,0.4790101200342178,Japan,2.42,1.0290687634720845,5.66677088198271,37.111111111111114,77.22222222222223,-40.111111111111114
698,Keisuke GOTO,916623.0,50000.0,0,2.0,4.2,0.2,0.4,90.0,3.033150177620621,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,3.46,0.8557683702422277,13.95469976841982,88.55555555555556,5.166666666666667,83.38888888888889
699,Ayase UEDA,589128.0,8000000.0,0,6.666666666666667,4.8,0.6,0.0,89.2,4.658325879540846,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,4.43,0.7815358401195995,25.066382675049937,98.66666666666667,54.833333333333336,43.833333333333336
700,Koki OGAWA,351567.0,2500000.0,0,2.6666666666666665,2.0,0.2,0.0,14.6,2.2360679774997902,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,2.21,0.6808237083960191,7.151710353720733,24.72222222222222,31.722222222222225,-7.0000000000000036
701,Kento SHIOGAI,1144627.0,2500000.0,0,0.6666666666666666,0.8,0.0,0.0,13.2,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,1.9,1.3038582552520503,2.749705796945659,10.555555555555555,31.722222222222225,-21.16666666666667
717,IBRAHIM SADEH,718318.0,600000.0,0,1.3333333333333333,1.0,0.0,0.0,61.8,0.7071067811865472,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan,2.3,1.3394623895940523,3.926345515327864,29.444444444444446,16.61111111111111,12.833333333333336
726,IBRAHIM SABRA,1142382.0,50000.0,0,1.0,2.0,0.2,0.0,8.6,2.23606797749979,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan,1.6,0.49290404111445063,5.177708841153537,2.611111111111111,5.166666666666667,-2.555555555555556
739,CASTROP Jens,613192.0,1500000.0,3,2.6666666666666665,4.2,0.4,0.2,77.8,4.494441010848846,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Korea Republic,3.0,0.5450144699683804,16.48332303254654,72.94444444444444,25.166666666666664,47.77777777777778
747,YANG Hyunjun,853110.0,2000000.0,0,4.666666666666667,5.6,0.6,0.2,88.6,4.159326868617084,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Korea Republic,4.33,0.8376332226142301,22.33988494748657,98.33333333333333,29.055555555555557,69.27777777777777
749,EOM Jisung,706968.0,50000.0,0,2.6666666666666665,2.6666666666666665,0.0,0.3333333333333333,59.0,2.0816659994661326,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Korea Republic,2.39,0.7730460228617447,7.365182062003686,35.27777777777778,5.166666666666667,30.11111111111111
751,SON Heungmin,91845.0,17000000.0,0,1.6666666666666667,1.6,0.0,0.0,66.4,0.547722557505164,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Korea Republic,2.99,1.9194689035803032,4.627690461700673,72.44444444444444,67.77777777777779,4.666666666666657
752,CHO Guesung,652537.0,4500000.0,0,3.0,2.4,0.2,0.0,41.8,2.073644135332772,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Korea Republic,2.73,0.8853161711472515,8.391048548083576,57.166666666666664,42.833333333333336,14.333333333333329
754,Yassine BOUNOU,207834.0,9000000.0,2,5.0,4.8,0.0,0.0,96.0,3.033150177620621,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morocco,3.45,0.8532950536390979,13.91436830510673,88.27777777777777,57.166666666666664,31.111111111111107
755,Munir EL KAJOUI,97925.0,1000000.0,2,1.6666666666666667,2.8,0.0,0.0,90.0,4.549725266430929,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morocco,2.82,0.5072192955773693,15.65022488085109,63.27777777777778,21.38888888888889,41.888888888888886
757,Achraf HAKIMI,398073.0,80000000.0,1,4.0,5.2,0.0,0.2,75.0,4.024922359499618,5,5.0,1.214122138917446,3.2381163239479065,7.0,16.0,1.214122138917446,7.738604426383972,5.781900882720947,Morocco,4.06,0.806367934377251,20.401184492040084,96.77777777777777,97.16666666666667,-0.38888888888889994
758,Noussair MAZRAOUI,340456.0,22000000.0,1,5.0,3.2,0.0,0.0,76.0,3.4928498393145966,5,5.0,0.2286202386021614,0.103731338866055,4.0,3.0,0.2286202386021614,1.921596720814705,1.69098798930645,Morocco,2.87,0.6373741048393345,12.894478524667031,66.66666666666666,74.16666666666667,-7.500000000000014
759,Nayef AGUERD,361914.0,22000000.0,1,0.6666666666666666,0.8,0.0,0.0,86.8,0.8366600265340712,5,3.0,0.1699839979410171,0.015035793185234,2.0,1.0,0.1699839979410171,0.370096780359745,0.3550609871745109,Morocco,2.59,1.4025320724737773,4.75694931108145,49.111111111111114,74.16666666666667,-25.055555555555557
760,Zakaria EL OUAHDI,820474.0,4500000.0,1,9.333333333333334,8.4,0.6,0.0,94.0,7.231873892705818,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morocco,4.12,0.4998863048857547,33.91531949588476,96.94444444444444,42.833333333333336,54.11111111111111
761,Issa Diop,272622.0,10000000.0,1,1.6666666666666667,1.4,0.0,0.0,81.0,0.5477225575051654,5,4.0,0.0801490172743797,0.0553504973649978,1.0,1.0,0.0801490172743797,1.1789806336164474,1.1789806336164474,Morocco,2.45,1.572808993411262,3.7919203396888177,39.27777777777778,59.22222222222222,-19.944444444444443
762,Chadi RIAD,689637.0,12000000.0,1,1.0,1.8,0.0,0.0,68.8,2.4899799195977463,5,1.0,0.0,0.0,0.0,0.0,0.0,0.3966957628726959,0.3966957628726959,Morocco,2.44,0.6971468732028866,8.515551203516754,38.388888888888886,62.22222222222222,-23.833333333333336
764,Redouane HALHAL,913660.0,100000.0,1,6.333333333333333,5.0,0.2,0.2,88.8,4.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morocco,3.06,0.6107784316925232,15.299999713897705,75.66666666666667,10.555555555555555,65.11111111111111
765,Anass SALAH EDDINE,485584.0,12000000.0,1,0.0,0.2,0.0,0.0,40.4,0.8366600265340649,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morocco,1.75,0.9476568371301767,3.2141550464346134,5.388888888888889,62.22222222222222,-56.83333333333333
766,Sofyan AMRABAT,287579.0,22000000.0,3,1.6666666666666667,1.6,0.0,0.0,68.8,0.5477225575051647,5,2.0,0.0,0.0502852164208889,0.0,2.0,0.0,0.1331173405051231,0.107695747166872,Morocco,2.02,1.2967649285131548,3.1263995366399677,15.333333333333332,74.16666666666667,-58.83333333333334
767,Ayyoub BOUADDI,1097139.0,40000000.0,3,1.0,1.4,0.0,0.0,77.4,0.8944271909999159,5,4.0,0.0,0.0,0.0,0.0,0.0,0.197831992059946,0.197831992059946,Morocco,2.11,1.107944638192219,3.997241174276501,19.611111111111114,88.27777777777777,-68.66666666666666
768,Chemsdine TALBI,743384.0,22000000.0,0,1.6666666666666667,2.6,0.2,0.0,58.8,2.5099800796022267,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morocco,2.99,0.8494366280262093,10.494840471484435,72.44444444444444,74.16666666666667,-1.7222222222222285
769,Azzedine OUNAHI,593482.0,10000000.0,3,2.0,2.0,0.0,0.0,79.8,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morocco,2.36,2.336633559500817,2.359999895095825,32.166666666666664,59.22222222222222,-27.055555555555557
770,Ismael SAIBARI,702869.0,32000000.0,3,7.666666666666667,6.6,0.6,0.6,88.2,5.594640292279746,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morocco,4.45,0.6737686857022027,29.346148042817056,98.77777777777777,83.83333333333334,14.944444444444429
771,Samir EL MOURABET,1130514.0,8000000.0,3,1.6666666666666667,3.0,0.2,0.2,58.6,3.3911649915626336,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morocco,2.53,0.5748477905827144,11.109647303021225,45.33333333333333,54.833333333333336,-9.500000000000007
772,Gessime YASSINE,1151929.0,50000.0,0,1.6666666666666667,2.2,0.0,0.2,70.0,1.095445115010332,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morocco,2.59,1.2301436383710256,5.427202668023262,49.111111111111114,5.166666666666667,43.94444444444445
773,Bilal EL KHANNOUSS,654982.0,30000000.0,3,2.3333333333333335,3.2,0.0,0.6,65.0,2.04939015319192,5,2.0,0.0474098362028598,0.0785733461380004,1.0,2.0,0.0474098362028598,0.2163962014019489,0.0904130116105079,Morocco,2.58,0.8433052976307359,7.867426362585148,48.66666666666667,82.05555555555556,-33.388888888888886
774,Neil EL AYNAOUI,901019.0,8000000.0,3,4.0,3.0,0.2,0.2,59.2,3.3911649915626345,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morocco,2.52,0.572575667069411,11.065735694983013,44.72222222222222,54.833333333333336,-10.111111111111114
776,Brahim DIAZ,314678.0,40000000.0,0,3.0,2.2,0.0,0.2,73.6,1.7888543819998317,5,5.0,0.2957743108272552,0.2975517027080059,1.0,4.0,0.2957743108272552,1.677218422293663,1.109269455075264,Morocco,2.86,1.0218466217782665,7.97612323995705,65.94444444444446,88.27777777777777,-22.333333333333314
777,Abde EZZALZOULI,724520.0,20000000.0,0,3.6666666666666665,4.6,0.4,0.2,86.4,3.71483512420134,5,7.0,3.553858369588852,0.0966704785823822,20.0,2.0,3.553858369588852,4.50000336766243,1.2341018244624138,Morocco,3.47,0.7344171674555056,16.360478015871163,88.72222222222223,71.66666666666667,17.055555555555557
778,Ayoub El Kaabi,521127.0,5000000.0,0,8.666666666666666,5.6,0.8,0.0,62.0,5.856620185738529,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morocco,3.88,0.5650523852330432,26.6036871053434,95.66666666666667,45.72222222222222,49.94444444444445
780,Bart Verbruggen,565093.0,35000000.0,2,3.0,3.4,0.0,0.0,90.0,3.3615472627943235,5,3.0,0.0,0.0,0.0,0.0,0.0,0.3518340121954679,0.3518340121954679,Netherlands,3.07,0.7022684987009458,13.38994980561388,76.38888888888889,85.5,-9.111111111111114
781,Robin ROEFS,646991.0,600000.0,2,3.3333333333333335,1.4,0.0,0.0,90.0,3.5071355833500357,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Netherlands,2.5,0.553448076523293,11.267838958375089,42.44444444444444,16.61111111111111,25.833333333333332
782,Mark FLEKKEN,125714.0,8000000.0,2,1.0,2.2,0.0,0.0,90.0,2.774887385102321,5,5.0,0.0,0.0,0.0,0.0,0.0,1.0816225158050656,1.0816225158050656,Netherlands,2.7,0.713363377285986,10.192196119776924,55.27777777777778,54.833333333333336,0.44444444444444287
783,Jurrien TIMBER,420243.0,70000000.0,1,4.333333333333333,5.0,0.2,0.4,71.0,4.183300132670377,5,5.0,0.0922363772988319,0.0432917177677154,2.0,1.0,0.0922363772988319,0.780084166675806,0.7114373408257961,Netherlands,3.03,0.5834440325003429,15.705399253695836,74.33333333333333,96.11111111111111,-21.777777777777786
784,Virgil VAN DIJK,139208.0,18000000.0,1,5.0,5.2,0.6,0.0,90.0,5.540758070878026,5,5.0,0.0986400656402111,0.0786957293748855,3.0,1.0,0.0986400656402111,3.153230592608452,3.0745348632335663,Netherlands,3.39,0.5174973748419621,22.173170546429336,87.22222222222223,69.27777777777779,17.944444444444443
785,Nathan AKE,177476.0,18000000.0,1,3.3333333333333335,3.6,0.0,0.0,60.6,3.1304951684997055,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Netherlands,3.19,0.7704392656920658,13.17627982386289,81.22222222222221,69.27777777777779,11.944444444444429
786,Jan Paul VAN HECKE,576314.0,35000000.0,1,2.6666666666666665,3.8,0.0,0.2,90.0,3.420526275297414,5,5.0,0.0628033429384231,0.2966775298118591,2.0,1.0,0.0628033429384231,1.9584348648786545,1.9412052631378176,Netherlands,3.06,0.690662858685818,13.526810149465545,75.66666666666667,85.5,-9.833333333333329
787,Mats WIEFFER,415381.0,25000000.0,1,0.0,4.4,0.4,0.0,66.6,9.316651759081694,5,2.0,0.0,0.1357834301888942,0.0,2.0,0.0,1.1223384998738766,0.98655503988266,Netherlands,2.98,0.28857369151165074,30.743622438837964,72.16666666666667,77.22222222222223,-5.055555555555557
788,Micky VAN DE VEN,557459.0,55000000.0,1,1.3333333333333333,2.4,0.0,0.0,90.0,2.701851217221265,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Netherlands,3.2,0.8621035328240536,11.845924071626069,81.55555555555556,93.05555555555556,-11.5
789,Denzel DUMFRIES,321528.0,25000000.0,1,2.6666666666666665,3.6,0.0,0.2,44.6,4.615192303685729,5,4.0,0.6146839261054993,0.1295773349702358,2.0,2.0,0.6146839261054993,0.9129046984016896,0.2065173685550689,Netherlands,2.5,0.4444292505985892,14.037980759214324,42.44444444444444,77.22222222222223,-34.777777777777786
790,Jorrel HATO,904802.0,35000000.0,1,1.3333333333333333,1.0,0.0,0.0,90.0,0.7071067811865485,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Netherlands,2.93,1.7063586836064586,5.001822982838259,69.77777777777779,85.5,-15.722222222222214
791,Marten DE ROON,133179.0,7000000.0,3,2.0,2.0,0.0,0.0,74.6,0.0,5,5.0,0.0,0.0178130269050598,0.0,1.0,0.0,2.124642014503479,2.124642014503479,Netherlands,2.03,2.00990096177205,2.0299999713897705,15.88888888888889,51.61111111111111,-35.722222222222214
792,Justin KLUIVERT,330659.0,32000000.0,3,3.0,2.2,0.2,0.0,57.4,2.863564212655266,5,5.0,0.4775030333548784,0.7853592336177826,7.0,6.0,0.4775030333548784,1.9935714453458784,1.0141935553401709,Netherlands,2.24,0.5782787857804116,8.654383873193616,26.27777777777778,83.83333333333334,-57.555555555555564
793,Ryan GRAVENBERCH,478573.0,90000000.0,3,3.6666666666666665,2.8,0.2,0.0,69.4,2.3874672772626644,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Netherlands,2.65,0.7799928238021276,8.976788607800115,52.166666666666664,97.83333333333334,-45.66666666666668
794,Tijjani REIJNDERS,460939.0,65000000.0,3,2.6666666666666665,2.0,0.0,0.2,44.8,1.7320508075688772,5,6.0,0.3464137483388185,0.8068240471184254,10.0,6.0,0.3464137483388185,3.713465884327889,3.323128432035446,Netherlands,2.07,0.7549094012149525,5.655344989283508,17.38888888888889,94.94444444444444,-77.55555555555556
795,Guus TIL,372267.0,15000000.0,3,3.0,4.0,0.2,0.4,86.6,2.1213203435596433,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Netherlands,3.26,1.0410943732308564,10.175504290237207,83.5,65.66666666666666,17.833333333333343
796,Teun KOOPMEINERS,360518.0,28000000.0,3,1.3333333333333333,1.2,0.0,0.0,36.6,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Netherlands,1.97,1.3518951749378503,2.85101082454003,13.222222222222221,79.94444444444444,-66.72222222222223
797,Frenkie DE JONG,326330.0,70000000.0,3,1.0,1.0,0.0,0.0,22.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Netherlands,1.79,1.7722771899534924,1.7899999618530273,6.055555555555555,96.11111111111111,-90.05555555555556
798,Quinten TIMBER,420213.0,28000000.0,3,1.0,1.4,0.0,0.0,77.0,0.8944271909999159,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Netherlands,2.26,1.18670852902318,4.281405433593144,27.27777777777778,79.94444444444444,-52.666666666666664
799,Wout WEGHORST,228645.0,3500000.0,0,5.0,4.6,0.4,0.4,67.8,2.302172886644267,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Netherlands,3.61,1.0899189198886603,11.920843774374083,92.05555555555556,37.77777777777778,54.27777777777778
800,Memphis DEPAY,167850.0,10000000.0,0,1.3333333333333333,2.2,0.2,0.0,34.0,2.1679483388678804,5,10.0,4.539924480021,0.7684173043817281,17.0,8.0,4.539924480021,6.1499131470918655,1.0386573784053326,Netherlands,2.56,0.80555115118439,8.109947566230316,47.27777777777778,59.22222222222222,-11.944444444444443
801,Cody GAKPO,434675.0,70000000.0,0,3.3333333333333335,3.4,0.2,0.2,83.0,1.949358868961793,5,5.0,0.6190860159695148,0.6690146923065186,4.0,4.0,0.6190860159695148,1.3084399458020926,0.5566108021885157,Netherlands,3.57,1.2063423502588693,10.529210965302655,91.11111111111111,96.11111111111111,-5.0
802,Noa LANG,339332.0,25000000.0,0,1.6666666666666667,1.4,0.0,0.2,23.8,0.8944271909999159,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Netherlands,2.38,1.2497196667262997,4.5087369313797865,34.44444444444444,77.22222222222223,-42.777777777777786
803,Donyell Malen,326029.0,25000000.0,0,6.333333333333333,6.2,0.6,0.4,84.6,4.604345773288535,5,4.0,0.274180643260479,0.0,4.0,0.0,0.274180643260479,1.462253876030445,1.33207768201828,Netherlands,4.05,0.7213663629346835,22.69760145076269,96.66666666666667,77.22222222222223,19.444444444444443
804,Brian BROBBEY,473169.0,20000000.0,0,3.3333333333333335,2.8,0.2,0.0,82.6,2.387467277262665,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Netherlands,3.53,1.0390092628747516,11.957759391820991,89.72222222222223,71.66666666666667,18.055555555555557
805,Crysencio SUMMERVILLE,474701.0,22000000.0,0,1.3333333333333333,1.6,0.0,0.0,89.6,0.5477225575051669,5,4.0,0.0408522970974445,0.4146003723144531,1.0,2.0,0.0408522970974445,1.0512214358896017,0.6100363302975893,Netherlands,3.05,1.9579866373644446,4.720553726589596,75.27777777777777,74.16666666666667,1.1111111111111
808,Michael WOUD,350347.0,250000.0,2,0.6666666666666666,0.75,0.0,0.0,90.0,0.957427107756338,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New Zealand,2.24,1.1385428210813098,4.384636740041677,26.27777777777778,11.944444444444445,14.333333333333334
811,Tyler BINDON,1007720.0,1500000.0,1,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.0,79.66666666666667,9.451631252505216,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New Zealand,2.33,0.22271860548976016,24.35230002094097,30.72222222222222,25.166666666666664,5.555555555555557
813,Liberato CACACE,469211.0,3000000.0,1,2.3333333333333335,2.0,0.0,0.2,75.8,1.7320508075688774,5,4.0,0.1152739152312278,0.1506320983171463,1.0,3.0,0.1152739152312278,0.439655527472496,0.173749528825283,New Zealand,2.45,0.8934918495751375,6.693524608818085,39.27777777777778,34.72222222222222,4.555555555555557
818,Joe BELL,345700.0,1200000.0,3,3.6666666666666665,3.0,0.0,0.4,59.2,2.8284271247461903,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New Zealand,2.52,0.6565189071013416,9.647636281338947,44.72222222222222,22.88888888888889,21.833333333333332
819,Matthew GARBETT,617019.0,500000.0,3,1.0,1.4,0.0,0.0,42.4,0.547722557505166,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New Zealand,1.81,1.1619527072127789,2.801377740522955,7.000000000000001,15.277777777777779,-8.277777777777779
820,Marko STAMENIC,617018.0,3000000.0,3,3.0,2.2,0.0,0.2,47.0,1.6431676725154982,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New Zealand,2.38,0.8970409744908482,6.290739363073421,34.44444444444444,34.72222222222222,-0.27777777777777857
822,Elijah JUST,485672.0,350000.0,0,4.333333333333333,3.4,0.2,0.2,87.8,1.949358868961793,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New Zealand,3.22,1.0880735224044915,9.496935642438807,82.27777777777779,13.5,68.77777777777779
824,Ben OLD,617021.0,600000.0,1,-0.3333333333333333,0.2,0.0,0.0,19.4,1.095445115010332,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New Zealand,1.26,0.5984482718073959,2.640260824929296,0.1111111111111111,16.61111111111111,-16.5
825,Callum McCOWATT,400797.0,2000000.0,3,1.6666666666666667,1.8,0.0,0.0,87.0,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New Zealand,2.26,1.5509050954797534,3.2707027120282004,27.27777777777778,29.055555555555557,-1.7777777777777786
826,Ryan THOMAS,203357.0,900000.0,3,1.6666666666666667,1.6,0.0,0.0,62.0,0.5477225575051656,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New Zealand,2.01,1.2903453062157966,3.1109223258251504,15.0,20.27777777777778,-5.277777777777779
828,Chris WOOD,108725.0,8000000.0,0,1.6666666666666667,2.6,0.2,0.0,54.4,2.5099800796022267,5,5.0,2.9774135649204254,0.651040056720376,11.0,2.0,2.216244727373123,2.7875706255435944,0.6079628448933363,New Zealand,2.66,0.7556861191473789,9.33654731300593,52.94444444444445,54.833333333333336,-1.8888888888888857
829,Kosta BARBAROUSES,50200.0,500000.0,0,1.6666666666666667,1.4,0.0,0.0,38.8,0.5477225575051662,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New Zealand,2.19,1.4058986606240989,3.3895124894977093,23.833333333333336,15.277777777777779,8.555555555555557
830,Ben WAINE,539502.0,50000.0,0,5.0,4.8,0.6,0.0,89.8,2.588435821108957,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New Zealand,3.82,1.0615723395243326,13.70782459708228,94.94444444444444,5.166666666666667,89.77777777777777
832,Orjan NYLAND,73517.0,900000.0,2,1.6666666666666667,2.4,0.0,0.0,90.0,2.073644135332772,5,7.0,0.0,0.2275710999965667,0.0,2.0,0.0,1.5868570804595947,1.3592860102653503,Norway,2.48,0.8042432622679585,7.622637514250384,41.05555555555556,20.27777777777778,20.77777777777778
833,Sander TANGVIK,549378.0,50000.0,2,2.6666666666666665,4.4,0.0,0.0,90.0,3.714835124201342,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Norway,2.81,0.594729735305743,13.24868642922074,62.27777777777778,5.166666666666667,57.111111111111114
835,Kristoffer AJER,328658.0,16000000.0,1,-0.3333333333333333,0.4,0.0,0.0,56.8,4.09878030638384,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Norway,2.2,0.4306311713844174,11.217316917173239,24.27777777777778,67.16666666666666,-42.88888888888888
836,Leo OSTIGARD,367284.0,10000000.0,1,3.0,2.4,0.0,0.0,90.0,2.607680962081059,5,5.0,0.6057620644569397,0.0149667114019393,2.0,1.0,0.6057620644569397,0.8010347187519073,0.7860680222511292,Norway,2.84,0.7850332696379094,10.245813622660467,64.88888888888889,59.22222222222222,5.666666666666664
837,David MOLLER WOLFE,661427.0,4500000.0,1,0.6666666666666666,0.6,0.0,0.0,42.4,1.516575088810309,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Norway,1.97,0.7797116489175256,4.957652996956099,13.222222222222221,42.833333333333336,-29.611111111111114
840,Torbjorn HEGGEM,464469.0,50000.0,1,2.6666666666666665,1.2,0.0,0.0,43.6,3.420526275297414,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Norway,1.94,0.4378712452371654,8.575821227021525,11.944444444444445,5.166666666666667,6.777777777777778
843,Morten Thorsby,226524.0,3000000.0,3,1.3333333333333333,1.2,0.0,0.0,35.2,0.4472135954999579,5,5.0,0.4342986270785332,0.0673043057322502,2.0,2.0,0.4342986270785332,0.5733161419630051,0.0717132091522216,Norway,1.74,1.1940596868640685,2.518151669971631,5.055555555555555,34.72222222222222,-29.666666666666664
844,Patrick BERG,308439.0,4500000.0,3,2.0,2.0,0.0,0.0,90.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Norway,2.39,2.366336737528886,2.390000104904175,35.27777777777778,42.833333333333336,-7.555555555555557
845,Sander BERGE,333014.0,25000000.0,3,1.6666666666666667,1.6,0.0,0.0,78.6,0.547722557505166,5,3.0,0.0,0.1880103945732116,0.0,4.0,0.0,0.2788030952215194,0.0907927080988884,Norway,2.06,1.3224434177025837,3.1883083798992464,16.833333333333332,77.22222222222223,-60.3888888888889
847,Fredrik AURSNES,223367.0,17000000.0,3,1.6666666666666667,1.6,0.0,0.0,74.4,0.5477225575051663,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Norway,2.3,1.4765145058950306,3.55976180846072,29.444444444444446,67.77777777777779,-38.33333333333334
848,Kristian Thorstvedt,564785.0,8000000.0,3,4.333333333333333,3.2,0.2,0.2,90.0,2.16794833886788,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Norway,2.89,0.909391782603274,9.155371031659179,67.94444444444444,54.833333333333336,13.111111111111107
849,Thelo AASGAARD,647384.0,50000.0,3,4.0,2.8,0.2,0.2,37.4,2.489979919597747,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Norway,2.11,0.6028605716510305,7.363857264237782,19.611111111111114,5.166666666666667,14.444444444444446
850,Andreas SCHJELDERUP,670103.0,14000000.0,0,5.333333333333333,6.0,0.6,0.4,72.4,3.3166247903554,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Norway,4.15,0.9591772562803026,17.913993291640327,97.33333333333334,64.05555555555556,33.277777777777786
851,Oscar BOBB,661207.0,25000000.0,0,1.3333333333333333,1.2,0.0,0.0,31.2,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Norway,2.37,1.6263915550046422,3.429896055714448,33.33333333333333,77.22222222222223,-43.8888888888889
852,Jens Petter HAUGE,422355.0,2500000.0,0,7.333333333333333,6.2,0.6,0.4,90.0,2.949576240750525,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Norway,4.59,1.1592149951172228,18.128555547702415,99.0,31.722222222222225,67.27777777777777
853,Alexander SORLOTH,238407.0,20000000.0,0,3.0,4.4,0.6,0.0,57.4,4.722287581247039,5,7.0,2.94100309535861,0.9746500700712204,15.0,6.0,2.94100309535861,4.761414010077715,0.9599788673222064,Norway,2.71,0.4727606561493242,15.507399563467423,56.111111111111114,71.66666666666667,-15.555555555555557
